function_id,module_name,class_name,function_name,signature_index,inferred_signature,parameter_structure_code,parameter_structure_reason,parameter_type_code,parameter_type_reason,return_type_code,return_type_reason,status,status_reason,reasoning_content,reference_kind,reference
numpy:generic.__deepcopy__,numpy,generic,__deepcopy__,0,"def __deepcopy__(
    self,
    *args: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4463, column 1>"",
  ""source_text"": ""static PyObject *\ngentype___deepcopy__(PyObject *self, PyObject *args)\n{\n    // note: maybe the signature needs to be updated as __deepcopy__ can accept the keyword memo\n\n    // scalars are immutable, so we can return a new reference\n    // the only expections are scalars with void dtype\n    // if the number of arguments is not 1, we let gentype_generic_method do the\n    // error handling\n    if (PyObject_IsInstance(self, (PyObject *)&PyVoidArrType_Type) || (PyTuple_Size(args)!=1)) {\n        // path via array\n        return gentype_generic_method(self, args, NULL, \""__deepcopy__\"");\n    }\n    return Py_NewRef(self);\n}""
}"
numpy:generic.all,numpy,generic,all,0,"def all(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4693, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_all(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""all\"");\n}""
}"
numpy:generic.any,numpy,generic,any,0,"def any(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4686, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_any(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""any\"");\n}""
}"
numpy:generic.argmax,numpy,generic,argmax,0,"def argmax(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4658, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_argmax(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""argmax\"");\n}""
}"
numpy:generic.argmin,numpy,generic,argmin,0,"def argmin(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4665, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_argmin(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""argmin\"");\n}""
}"
numpy:generic.argsort,numpy,generic,argsort,0,"def argsort(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4644, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_argsort(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""argsort\"");\n}""
}"
numpy:generic.astype,numpy,generic,astype,0,"def astype(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4700, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_astype(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""astype\"");\n}""
}"
numpy:generic.choose,numpy,generic,choose,0,"def choose(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4721, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_choose(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""choose\"");\n}""
}"
numpy:generic.clip,numpy,generic,clip,0,"def clip(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4581, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_clip(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""clip\"");\n}""
}"
numpy:generic.compress,numpy,generic,compress,0,"def compress(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4630, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_compress(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""compress\"");\n}""
}"
