function_id,module_name,class_name,function_name,signature_index,inferred_signature,parameter_structure_code,parameter_structure_reason,parameter_type_code,parameter_type_reason,return_type_code,return_type_reason,status,status_reason,reasoning_content,reference_kind,reference
psycopg2.extensions:connection.tpc_commit,psycopg2.extensions,connection,tpc_commit,0,"def tpc_commit(
    self,
    *args: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'psycopg/connection_type.c', line 365, column 1>"",
  ""source_text"": ""static PyObject *\npsyco_conn_tpc_commit(connectionObject *self, PyObject *args)\n{\n    EXC_IF_CONN_CLOSED(self);\n    EXC_IF_CONN_ASYNC(self, tpc_commit);\n    EXC_IF_TPC_NOT_SUPPORTED(self);\n\n    return _psyco_conn_tpc_finish(self, args,\n                                  conn_commit, \""COMMIT PREPARED\"");\n}""
}"
psycopg2.extensions:connection.tpc_rollback,psycopg2.extensions,connection,tpc_rollback,0,"def tpc_rollback(
    self,
    *args: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'psycopg/connection_type.c', line 379, column 1>"",
  ""source_text"": ""static PyObject *\npsyco_conn_tpc_rollback(connectionObject *self, PyObject *args)\n{\n    EXC_IF_CONN_CLOSED(self);\n    EXC_IF_CONN_ASYNC(self, tpc_rollback);\n    EXC_IF_TPC_NOT_SUPPORTED(self);\n\n    return _psyco_conn_tpc_finish(self, args,\n                                  conn_rollback, \""ROLLBACK PREPARED\"");\n}""
}"
psycopg2.extensions:connection.xid,psycopg2.extensions,connection,xid,0,"def xid(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'psycopg/connection_type.c', line 194, column 1>"",
  ""source_text"": ""static PyObject *\npsyco_conn_xid(connectionObject *self, PyObject *args, PyObject *kwargs)\n{\n    EXC_IF_CONN_CLOSED(self);\n    EXC_IF_TPC_NOT_SUPPORTED(self);\n\n    return PyObject_Call((PyObject *)&xidType, args, kwargs);\n}""
}"
psycopg2.extensions:connection.isexecuting,psycopg2.extensions,connection,isexecuting,0,def isexecuting(self) -> bool:,qualified,C扩展函数接受self和未使用的dummy参数，Python层无其他参数，符合方法定义。,qualified,无额外参数，self类型由实例方法确定。,qualified,C函数返回Py_True或Py_False，对应Python层的bool类型。,ok,,我们被要求判断Python stub函数签名是否与真实语义一致。参考材料是C扩展函数`psyco_conn_isexecuting`，其参数是`self`和`dummy`（未使用）。推断的Python签名是`def isexecuting(self) -> bool:`，即无参数（除了self），返回bool。从C代码看，它返回`Py_True`或`Py_False`，所以返回bool是合适的。参数方面，C函数接受一个`dummy`但未使用，通常这种在Python层作为方法时，如果没有额外参数，应为`self` only。所以参数结构`self`正确。因此，参数结构、参数类型、返回类型都qualified。输出JSON。,signature_evidence,"{
  ""function_evidence"": ""{\n  \""provider\"": \""c_extension\"",\n  \""source_location\"": \""<SourceLocation file 'psycopg/connection_type.c', line 1130, column 1>\"",\n  \""source_text\"": \""static PyObject *\\npsyco_conn_isexecuting(connectionObject *self, PyObject *dummy)\\n{\\n    /* synchronous connections will always return False */\\n    if (self->async == 0) {\\n        Py_RETURN_FALSE;\\n    }\\n\\n    /* check if the connection is still being built */\\n    if (self->status != CONN_STATUS_READY) {\\n        Py_RETURN_TRUE;\\n    }\\n\\n    /* check if there is a query being executed */\\n    if (self->async_cursor != NULL) {\\n        Py_RETURN_TRUE;\\n    }\\n\\n    /* otherwise it's not executing */\\n    Py_RETURN_FALSE;\\n}\""\n}""
}"
psycopg2.extensions:Float.getquoted,psycopg2.extensions,Float,getquoted,0,def getquoted(self) -> bytes:,qualified,该函数在C扩展中定义为不接受任何Python层参数（除self外），推断签名仅含self参数，参数结构匹配。,qualified,推断签名除self外无其他参数，参数类型为空，与真实语义一致。,qualified,C扩展返回的PyObject*总是bytes对象，推断返回类型为bytes，符合真实语义。,ok,,我们被要求评估推断的签名：def getquoted(self) -> bytes:。根据C扩展代码，这个函数不接受任何参数（除了self），且返回一个PyObject*，该对象是通过Bytes_FromString或类似构造的bytes对象。所以参数结构：只有self，无其他参数，这符合。参数类型：无参数。返回类型：bytes，正确。因此所有维度都qualified。需输出JSON。注意：推断签名没有参数（除了self），这是正确的，函数注释表明它只接受self，args未使用。参数结构合理。参数类型无。返回类型bytes正确。因此三个维度均为qualified。给出中文原因。,signature_evidence,"{
  ""function_evidence"": ""{\n  \""provider\"": \""c_extension\"",\n  \""source_location\"": \""<SourceLocation file 'psycopg/adapter_pfloat.c', line 40, column 1>\"",\n  \""source_text\"": \""static PyObject *\\npfloat_getquoted(pfloatObject *self, PyObject *args)\\n{\\n    PyObject *rv;\\n    double n = PyFloat_AsDouble(self->wrapped);\\n    if (isnan(n))\\n        rv = Bytes_FromString(\\\""'NaN'::float\\\"");\\n    else if (isinf(n)) {\\n        if (n > 0)\\n            rv = Bytes_FromString(\\\""'Infinity'::float\\\"");\\n        else\\n            rv = Bytes_FromString(\\\""'-Infinity'::float\\\"");\\n    }\\n    else {\\n        if (!(rv = PyObject_Repr(self->wrapped))) {\\n            goto exit;\\n        }\\n\\n        /* unicode to bytes */\\n        {\\n            PyObject *tmp = PyUnicode_AsUTF8String(rv);\\n            Py_DECREF(rv);\\n            if (!(rv = tmp)) {\\n                goto exit;\\n            }\\n        }\\n\\n        if ('-' == Bytes_AS_STRING(rv)[0]) {\\n            /* Prepend a space in front of negative numbers (ticket #57) */\\n            PyObject *tmp;\\n            if (!(tmp = Bytes_FromString(\\\"" \\\""))) {\\n                Py_DECREF(rv);\\n                rv = NULL;\\n                goto exit;\\n            }\\n            Bytes_ConcatAndDel(&tmp, rv);\\n            if (!(rv = tmp)) {\\n                goto exit;\\n            }\\n        }\\n    }\\n\\nexit:\\n    return rv;\\n}\""\n}""
}"
psycopg2.extensions:connection.get_parameter_status,psycopg2.extensions,connection,get_parameter_status,0,"def get_parameter_status(
    self,
    param: str,
    /,
) -> None | str:",qualified,"C扩展函数使用 PyArg_ParseTuple(args, ""s"", &param)，只接受一个位置参数，与推断签名参数结构一致。",qualified,"格式字符串 ""s"" 要求参数类型为 str，与推断签名中的 param: str 一致。",qualified,根据C代码，当 PQparameterStatus 返回 NULL 时 Py_RETURN_NONE 返回 None，否则返回 conn_text_from_chars 的结果（应为 str），因此返回类型 None | str 正确。,ok,,"我们被问到是否推断的Python签名`def get_parameter_status(self, param: str, /) -> None | str:`在三个维度上合格。推断来源是C扩展，显示函数使用`PyArg_ParseTuple(args, ""s"", &param)`。这表示它需要单个字符串参数，是位置参数，自引用带`self`。返回类型：如果没有值，返回None，否则返回`conn_text_from_chars`的结果，似乎是str。所以推断签名显示`str`参数和`None | str`返回。参数结构：一个参数`param`，位置唯一（`/`）。这符合格式字符串`s`。参数类型：`str`。返回类型：`None | str`。这似乎准确反映了C代码。所以所有三个维度应为qualified。需要输出JSON。",signature_evidence,"{
  ""function_evidence"": ""{\n  \""provider\"": \""c_extension\"",\n  \""source_location\"": \""<SourceLocation file 'psycopg/connection_type.c', line 903, column 1>\"",\n  \""source_text\"": \""static PyObject *\\npsyco_conn_get_parameter_status(connectionObject *self, PyObject *args)\\n{\\n    const char *param = NULL;\\n    const char *val = NULL;\\n\\n    EXC_IF_CONN_CLOSED(self);\\n\\n    if (!PyArg_ParseTuple(args, \\\""s\\\"", &param)) return NULL;\\n\\n    val = PQparameterStatus(self->pgconn, param);\\n    if (!val) {\\n        Py_RETURN_NONE;\\n    }\\n    return conn_text_from_chars(self, val);\\n}\""\n}""
}"
psycopg2.extensions:connection.get_native_connection,psycopg2.extensions,connection,get_native_connection,0,def get_native_connection(self) -> types.CapsuleType:,qualified,函数仅接受 self 参数，无其他参数，与参考材料中直接创建 capsule 返回的实现一致。,qualified,无额外参数类型，推断签名未声明额外参数，符合真实语义。,qualified,返回类型 types.CapsuleType 正确对应 PyCapsule_New 返回的 capsule 对象，Python 3.12+ 中 capsule 的类型即为 CapsuleType。,ok,,我们被要求评估推断签名 def get_native_connection(self) -> types.CapsuleType: 是否在参数结构、参数类型、返回类型上与真实语义一致。参考材料是 C 扩展代码，函数内部使用 PyCapsule_New 创建并返回一个 capsule 对象。在 Python 3.12+ 中，capsule 对象由 types.CapsuleType 表示（在 Python 3.12 中新增了 CapsuleType 类型）。函数名是 get_native_connection，是 connection 对象的方法，没有参数（除了 self）。参考代码显示它不解析任何参数，仅返回一个 capsule。因此参数结构正确（只有一个 self，没有额外参数），参数类型正确（无参数），返回类型是 types.CapsuleType，这符合语义。由于是直接返回 PyCapsule_New，返回类型明确为胶囊类型。所以三个维度都合格。,signature_evidence,"{
  ""function_evidence"": ""{\n  \""provider\"": \""c_extension\"",\n  \""source_location\"": \""<SourceLocation file 'psycopg/connection_type.c', line 848, column 1>\"",\n  \""source_text\"": \""static PyObject *\\npsyco_get_native_connection(connectionObject *self, PyObject *dummy)\\n{\\n    EXC_IF_CONN_CLOSED(self);\\n\\n    return PyCapsule_New(self->pgconn, \\\""psycopg2.connection.native_connection\\\"", NULL);\\n}\""\n}""
}"
psycopg2.extensions:QuotedString.__conform__,psycopg2.extensions,QuotedString,__conform__,0,"def __conform__(
    self,
    proto: object,
    /,
) -> None:",qualified,函数接受 self 和一个额外的位置参数 proto，没有默认值，符合推断签名中的 / 表示仅位置参数。,qualified,参数 proto 使用格式 'O' 解析，对应 Python 任意对象，推断为 object 正确。,unqualified,函数返回 self 或 Py_None，实际返回类型应为 object，推断为 None 不正确。,ok,,"我们被要求评估推断签名。参考材料是c扩展源代码。函数是`qstring_conform`，接收位置参数args，用`PyArg_ParseTuple(args, ""O"", &proto)`解析。格式字符串""O""表示一个Python对象。然后检查proto是否为`isqlquoteType`，是则返回self，否则返回Py_None。返回类型是PyObject*，表示可能返回self或None。推断签名是`def __conform__(self, proto: object, /) -> None:`。但返回类型应该是`object`（可以是self或None），不是`None`。真实语义是：`__conform__`方法通常用于适配协议，返回适配后的对象，这里返回self或None。因此返回类型推断为`None`错误，应该是`object`。参数结构：只有self和proto，位置参数，没有默认值，正确。参数类型：proto是object，正确。返回类型：应该是object而不是None。所以返回类型不合格。整体判断：参数结构qualified，参数类型qualified，返回类型unqualified。",signature_evidence,"{
  ""function_evidence"": ""{\n  \""provider\"": \""c_extension\"",\n  \""source_location\"": \""<SourceLocation file 'psycopg/adapter_qstring.c', line 130, column 1>\"",\n  \""source_text\"": \""static PyObject *\\nqstring_conform(qstringObject *self, PyObject *args)\\n{\\n    PyObject *res, *proto;\\n\\n    if (!PyArg_ParseTuple(args, \\\""O\\\"", &proto)) return NULL;\\n\\n    if (proto == (PyObject*)&isqlquoteType)\\n        res = (PyObject*)self;\\n    else\\n        res = Py_None;\\n\\n    Py_INCREF(res);\\n    return res;\\n}\""\n}""
}"
psycopg2.extensions:connection.__exit__,psycopg2.extensions,connection,__exit__,0,"def __exit__(
    self,
    type: object,
    name: object,
    tb: object,
    /,
) -> None:",qualified,"推断签名符合上下文管理器 __exit__ 协议，包含 self 和三个参数（exc_type, exc_val, exc_tb），且均为位置参数。",qualified,参数类型均为 object，与上下文管理器 __exit__ 方法接收任意异常类型、值和回溯的要求一致。,qualified,返回 None 表示不抑制异常，与 __exit__ 的典型行为和该实现中始终返回 Py_None 一致。,ok,,"我们被要求判断 __exit__ 推断签名的三个维度：参数结构、参数类型、返回类型。参考材料是 C 扩展源代码，其中函数 `psyco_conn_exit` 解析参数为 ""OOO""，对应三个 PyObject* 参数。然后根据 type 是否为 None 调用 commit 或 rollback。最后返回 Py_None。因此 Python 层语义应为 `__exit__(self, exc_type, exc_value, traceback)` 并返回 None。推断签名是 `def __exit__(self, type: object, name: object, tb: object, /) -> None:`。这是与上下文管理器 __exit__ 协议一致的：参数是三个对象（exc_type, exc_val, exc_tb），返回 None 表示不抑制异常。所以参数结构是四个位置参数（self 加上三个参数），且类型都是 object，返回类型 None。这些都符合真实语义。三个维度都 qualified。

但是需要注意：__exit__ 的典型签名是 (self, exc_type, exc_val, exc_tb)，返回 bool 或 None。这里实现总是返回 None，所以返回类型 None 是正确的。参数名称不影响语义，类型是 object 合理。所以三个维度都应判为 qualified。",signature_evidence,"{
  ""function_evidence"": ""{\n  \""provider\"": \""c_extension\"",\n  \""source_location\"": \""<SourceLocation file 'psycopg/connection_type.c', line 433, column 1>\"",\n  \""source_text\"": \""static PyObject *\\npsyco_conn_exit(connectionObject *self, PyObject *args)\\n{\\n    PyObject *type, *name, *tb;\\n    PyObject *tmp = NULL;\\n    PyObject *rv = NULL;\\n\\n    if (!PyArg_ParseTuple(args, \\\""OOO\\\"", &type, &name, &tb)) {\\n        goto exit;\\n    }\\n\\n    /* even if there will be an error, consider ourselves out */\\n    self->entered = 0;\\n\\n    if (type == Py_None) {\\n        if (!(tmp = PyObject_CallMethod((PyObject *)self, \\\""commit\\\"", NULL))) {\\n            goto exit;\\n        }\\n    } else {\\n        if (!(tmp = PyObject_CallMethod((PyObject *)self, \\\""rollback\\\"", NULL))) {\\n            goto exit;\\n        }\\n    }\\n\\n    /* success (of the commit or rollback, there may have been an exception in\\n     * the block). Return None to avoid swallowing the exception */\\n    rv = Py_None;\\n    Py_INCREF(rv);\\n\\nexit:\\n    Py_XDECREF(tmp);\\n    return rv;\\n}\""\n}""
}"
psycopg2.extensions:Boolean.__conform__,psycopg2.extensions,Boolean,__conform__,0,"def __conform__(
    self,
    proto: object,
    /,
) -> None:",qualified,"推断签名中的参数 self 与 proto 均为位置参数，无默认值，与 C 扩展中 PyArg_ParseTuple(args, ""O"", &proto) 解析一个必选位置参数的语义一致。",qualified,"推断签名中 proto 的类型为 object，与 PyArg_ParseTuple 格式 ""O"" 接受任意 Python 对象且无类型检查的语义一致。",unqualified,C 扩展中函数可能返回 self（Boolean 实例）或 Py_None，其 Python 语义应返回一个对象（如 Optional[Boolean]），而推断签名将其标记为 None，与实际返回类型不符。,ok,,"我们被要求评估推断签名：def __conform__(self, proto: object, /) -> None:。参考材料是从c_extension源代码推断的。源代码显示了这个函数：static PyObject * pboolean_conform(pbooleanObject *self, PyObject *args) { PyObject *res, *proto; if (!PyArg_ParseTuple(args, ""O"", &proto)) return NULL; ... return res; }。这个函数用了PyArg_ParseTuple解析参数，格式字符串是""O""，意味着它接受一个Python对象作为参数，并且没有关键字参数。它返回一个PyObject*，可以是self或Py_None。所以Python层语义应该是：def __conform__(self, proto: object) -> object: 返回对象，可能是self或None。推断的签名将返回类型设为None，这是错误的。参数结构：两个参数（self和proto），proto是object，没问题。参数类型：proto是object，没问题。返回类型应该是object或者更具体？由于返回可能是self（Boolean实例）或None，所以返回类型应该是Optional[Boolean]或者Any，但推断为None是不对的。评估：参数结构正确（qualified），参数类型正确（qualified），返回类型错误（unqualified）。因此需要给出理由。输出JSON。",signature_evidence,"{
  ""function_evidence"": ""{\n  \""provider\"": \""c_extension\"",\n  \""source_location\"": \""<SourceLocation file 'psycopg/adapter_pboolean.c', line 56, column 1>\"",\n  \""source_text\"": \""static PyObject *\\npboolean_conform(pbooleanObject *self, PyObject *args)\\n{\\n    PyObject *res, *proto;\\n\\n    if (!PyArg_ParseTuple(args, \\\""O\\\"", &proto)) return NULL;\\n\\n    if (proto == (PyObject*)&isqlquoteType)\\n        res = (PyObject*)self;\\n    else\\n        res = Py_None;\\n\\n    Py_INCREF(res);\\n    return res;\\n}\""\n}""
}"
