function_id,module_name,class_name,function_name,signature_index,inferred_signature,parameter_structure_code,parameter_structure_reason,parameter_type_code,parameter_type_reason,return_type_code,return_type_reason,status,status_reason,reasoning_content,reference_kind,reference
scipy.optimize._zeros:_bisect,scipy.optimize._zeros,,_bisect,0,def _bisect(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file '../scipy/optimize/zeros.c', line 151, column 1>"",
  ""source_text"": ""static PyObject *\n_bisect(PyObject *self, PyObject *args)\n{\n        return call_solver(bisect,self,args);\n}""
}"
scipy.optimize._zeros:_brenth,scipy.optimize._zeros,,_brenth,0,def _brenth(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file '../scipy/optimize/zeros.c', line 163, column 1>"",
  ""source_text"": ""static PyObject *\n_brenth(PyObject *self, PyObject *args)\n{\n        return call_solver(brenth,self,args);\n}""
}"
scipy.optimize._zeros:_brentq,scipy.optimize._zeros,,_brentq,0,def _brentq(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file '../scipy/optimize/zeros.c', line 169, column 1>"",
  ""source_text"": ""static PyObject *\n_brentq(PyObject *self, PyObject *args)\n{\n        return call_solver(brentq,self,args);\n}""
}"
scipy.optimize._zeros:_ridder,scipy.optimize._zeros,,_ridder,0,def _ridder(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file '../scipy/optimize/zeros.c', line 157, column 1>"",
  ""source_text"": ""static PyObject *\n_ridder(PyObject *self, PyObject *args)\n{\n        return call_solver(ridder,self,args);\n}""
}"
scipy.sparse._sparsetools:bsr_diagonal,scipy.sparse._sparsetools,,bsr_diagonal,0,def bsr_diagonal(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2272, column 1>"",
  ""source_text"": ""PyObject *\nbsr_diagonal_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiiIIT*T\"", bsr_diagonal_thunk, args);\n}""
}"
scipy.sparse._sparsetools:bsr_eldiv_bsr,scipy.sparse._sparsetools,,bsr_eldiv_bsr,0,def bsr_eldiv_bsr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2332, column 1>"",
  ""source_text"": ""PyObject *\nbsr_eldiv_bsr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiIITIIT*I*I*T\"", bsr_eldiv_bsr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:bsr_elmul_bsr,scipy.sparse._sparsetools,,bsr_elmul_bsr,0,def bsr_elmul_bsr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2326, column 1>"",
  ""source_text"": ""PyObject *\nbsr_elmul_bsr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiIITIIT*I*I*T\"", bsr_elmul_bsr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:bsr_ge_bsr,scipy.sparse._sparsetools,,bsr_ge_bsr,0,def bsr_ge_bsr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2386, column 1>"",
  ""source_text"": ""PyObject *\nbsr_ge_bsr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiIITIIT*I*I*B\"", bsr_ge_bsr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:bsr_gt_bsr,scipy.sparse._sparsetools,,bsr_gt_bsr,0,def bsr_gt_bsr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2374, column 1>"",
  ""source_text"": ""PyObject *\nbsr_gt_bsr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiIITIIT*I*I*B\"", bsr_gt_bsr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:bsr_le_bsr,scipy.sparse._sparsetools,,bsr_le_bsr,0,def bsr_le_bsr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2380, column 1>"",
  ""source_text"": ""PyObject *\nbsr_le_bsr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiIITIIT*I*I*B\"", bsr_le_bsr_thunk, args);\n}""
}"
