function_id,module_name,class_name,function_name,signature_index,inferred_signature,parameter_structure_code,parameter_structure_reason,parameter_type_code,parameter_type_reason,return_type_code,return_type_reason,status,status_reason,reasoning_content,reference_kind,reference
torch:BFloat16Tensor.__add__,torch,BFloat16Tensor,__add__,0,"def __add__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_addEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:BFloat16Tensor.__truediv__,torch,BFloat16Tensor,__truediv__,0,"def __truediv__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_divEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:BoolTensor.__div__,torch,BoolTensor,__div__,0,"def __div__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_divEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:BoolTensor.__lt__,torch,BoolTensor,__lt__,0,"def __lt__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_lt>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L14THPVariable_ltEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:BoolTensor.__rmul__,torch,BoolTensor,__rmul__,0,"def __rmul__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_mul>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_mulEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:ByteTensor.__rshift__,torch,ByteTensor,__rshift__,0,"def __rshift__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___rshift__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L22THPVariable___rshift__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:CharTensor.__ifloordiv__,torch,CharTensor,__ifloordiv__,0,"def __ifloordiv__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_floor_divide_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L25THPVariable_floor_divide_EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:DoubleTensor.__imod__,torch,DoubleTensor,__imod__,0,"def __imod__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_remainder_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L22THPVariable_remainder_EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:FloatTensor.__ixor__,torch,FloatTensor,__ixor__,0,"def __ixor__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___ixor__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L20THPVariable___ixor__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:FloatTensor.__mod__,torch,FloatTensor,__mod__,0,"def __mod__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_remainder>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L21THPVariable_remainderEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
