function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
PIL._avif:AvifDecoder,220934893,220.934893,c_extension,success,success,failed,1,
PIL._imaging:alpha_composite,137138642,137.138642,c_extension,success,success,success,1,
PIL._imaging:bcn_encoder,134737680,134.73768,c_extension,success,success,success,1,
PIL._imagingft:getfont,130994362,130.994362,c_extension,success,success,success,1,
PIL._imaging:grabscreen_x11,114737973,114.737973,c_extension,success,success,success,1,
PIL._imaging:bcn_decoder,113306880,113.30688,c_extension,success,success,success,1,
PIL._imagingcms:buildProofTransform,112511029,112.511029,c_extension,success,success,success,1,
PIL._imaging:path,110925796,110.925796,c_extension,success,success,success,2,
PIL._imaging:map_buffer,102523973,102.523973,c_extension,success,success,success,1,
PIL._webp:WebPAnimDecoder,101090045,101.090045,c_extension,success,success,failed,1,
PIL._imagingtk:tkinit,100357551,100.357551,c_extension,success,success,success,1,
PIL._imagingmath:binop,95743601,95.743601,c_extension,success,success,success,1,
PIL._imaging:outline,94434576,94.434576,c_extension,success,success,success,1,
PIL._imagingmorph:apply,93948625,93.948625,c_extension,success,success,success,1,
PIL._imaging:libtiff_encoder,49771507,49.771507,c_extension,success,success,success,1,
PIL._imaging:jpeg2k_encoder,38518258,38.518258,c_extension,success,success,success,1,
PIL._imaging:jpeg_encoder,18735698,18.735698,c_extension,success,success,success,1,
PIL._imaging:font,16096609,16.096609,c_extension,success,success,success,1,
PIL._avif:AvifEncoder,15055978,15.055978,c_extension,success,success,failed,1,
PIL._webp:WebPEncode,13370038,13.370038,c_extension,success,success,success,1,
PIL._imagingmorph:match,9023979,9.023979,c_extension,success,success,success,1,
PIL._imaging:zip_encoder,5458223,5.458223,c_extension,success,success,success,1,
PIL._imaging:get_stats,4881303,4.881303,c_extension,success,success,success,1,
PIL._imagingmorph:get_on_pixels,4880501,4.880501,c_extension,success,success,success,1,
PIL._imagingmath:unop,4630592,4.630592,c_extension,success,success,success,1,
PIL._imaging:jpeg_decoder,4055404,4.055404,c_extension,success,success,success,1,
PIL._imaging:jpeg2k_decoder,3983859,3.983859,c_extension,success,success,success,1,
PIL._webp:WebPAnimEncoder,3923716,3.923716,c_extension,success,success,failed,1,
PIL._imaging:bit_decoder,3901906,3.901906,c_extension,success,success,success,1,
PIL._imaging:effect_mandelbrot,3899612,3.899612,c_extension,success,success,success,1,
