function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
numpy._core._multiarray_umath:_unique_hash,1268559614,1268.559614,c_extension,success,success,failed,1,
numpy:frompyfunc,494343933,494.343933,c_extension,success,success,failed,1,
numpy:arange,438506044,438.506044,c_extension,success,success,failed,1,
numpy._core._multiarray_umath:_add_newdoc_ufunc,352309212,352.309212,c_extension,success,success,success,1,
numpy.ndarray:ndarray.__array__,291348106,291.348106,c_extension,success,success,success,1,
numpy.byte:int8.__class_getitem__,253645549,253.645549,c_extension,success,success,failed,1,
numpy._core._multiarray_umath:_monotonicity,238640625,238.640625,c_extension,success,success,success,1,
numpy._core._multiarray_umath:_get_castingimpl,230217923,230.217923,c_extension,success,success,failed,1,
numpy.ufunc:ufunc.reduce,229162094,229.162094,c_extension,success,failed,failed,1,
numpy.dtype:dtype.__reduce__,221458976,221.458976,c_extension,success,failed,success,1,
numpy:from_dlpack,217833423,217.833423,c_extension,success,success,success,1,
numpy.broadcast:broadcast.reset,215389440,215.38944,c_extension,success,success,success,1,
numpy.dtype:dtype.__setstate__,213564865,213.564865,c_extension,success,success,success,5,
numpy.ndarray:ndarray.__format__,213380289,213.380289,c_extension,success,success,failed,1,
numpy._core._multiarray_umath:_discover_array_parameters,205633988,205.633988,c_extension,success,success,success,1,
numpy._core._multiarray_umath:set_typeDict,188093464,188.093464,c_extension,success,success,success,1,
numpy.nditer:nditer.reset,183862683,183.862683,c_extension,success,success,success,1,
numpy._core._multiarray_tests:IsPythonScalar,183257058,183.257058,c_extension,success,success,success,1,
numpy._core._multiarray_umath:_load_from_filelike,171770605,171.770605,c_extension,success,success,failed,1,
numpy._core._multiarray_umath:_get_extobj_dict,171366498,171.366498,c_extension,success,success,success,1,
numpy._core._multiarray_umath._array_converter:_array_converter.as_arrays,170211282,170.211282,c_extension,success,success,success,1,
numpy._core._multiarray_umath:_get_sfloat_dtype,168754711,168.754711,c_extension,success,success,failed,1,
numpy._core._multiarray_umath:busday_count,164840310,164.84031,c_extension,success,success,success,1,
numpy._core._multiarray_umath:datetime_as_string,163898627,163.898627,c_extension,success,success,success,1,
numpy._core._multiarray_umath:_get_implementing_args,160573672,160.573672,c_extension,success,success,success,1,
numpy._core._struct_ufunc_tests:register_fail,154678173,154.678173,c_extension,success,success,success,1,
numpy.generic:generic.__array_namespace__,153543966,153.543966,c_extension,success,success,failed,1,
numpy.dtypes.StringDType:StringDType.__reduce__,153080640,153.08064,c_extension,success,success,success,1,
numpy._core._multiarray_umath:_get_madvise_hugepage,143033254,143.033254,c_extension,success,success,success,1,
numpy._core._umath_tests:test_dispatch,140253975,140.253975,c_extension,success,success,success,1,
numpy._core._simd:clear_floatstatus,133427619,133.427619,c_extension,success,success,success,1,
numpy.linalg.lapack_lite:dgelsd,127534461,127.534461,c_extension,success,success,success,1,
numpy:nested_iters,62841652,62.841652,c_extension,success,success,failed,1,
numpy._core._multiarray_umath:interp_complex,45203146,45.203146,c_extension,success,success,success,1,
numpy._core._multiarray_tests:get_buffer_info,43391238,43.391238,c_extension,success,success,success,1,
numpy.ndarray:ndarray.__setstate__,35284489,35.284489,c_extension,success,success,success,2,
numpy.ufunc:ufunc.at,31305816,31.305816,c_extension,success,success,success,1,
numpy._core._multiarray_umath:interp,31160086,31.160086,c_extension,success,success,success,1,
numpy._core._multiarray_umath:bincount,26363550,26.36355,c_extension,success,success,failed,1,
numpy._core._multiarray_tests:test_neighborhood_iterator,24828564,24.828564,c_extension,success,success,success,1,
numpy._core._umath_tests:test_signature,21725385,21.725385,c_extension,success,success,success,1,
numpy._core._multiarray_umath:busday_offset,19771583,19.771583,c_extension,success,success,success,1,
numpy:fromfile,19705327,19.705327,c_extension,success,success,failed,1,
numpy._core._multiarray_tests:test_neighborhood_iterator_oob,19430011,19.430011,c_extension,success,success,success,1,
numpy._core._multiarray_umath:unravel_index,17204681,17.204681,c_extension,success,success,success,1,
numpy._core._multiarray_umath:_place,17024774,17.024774,c_extension,success,success,success,1,
numpy._core._multiarray_umath:ravel_multi_index,16580081,16.580081,c_extension,success,success,success,1,
numpy._core._multiarray_tests:identityhash_tester,15882379,15.882379,c_extension,success,success,success,1,
numpy._core._multiarray_umath:is_busday,15334125,15.334125,c_extension,success,success,success,1,
numpy._core._multiarray_tests:solve_diophantine,13589530,13.58953,c_extension,success,success,success,1,
numpy.linalg.lapack_lite:zgelsd,12670678,12.670678,c_extension,success,success,success,1,
numpy._core.multiarray:scalar,12222372,12.222372,c_extension,success,success,failed,1,
numpy:array,12189946,12.189946,c_extension,success,success,failed,1,
numpy._core._multiarray_umath:vdot,11884178,11.884178,c_extension,success,success,success,1,
numpy.lib:add_docstring,11526642,11.526642,c_extension,success,success,success,1,
numpy._core._multiarray_umath:_vec_string,11291807,11.291807,c_extension,success,success,failed,1,
numpy._core._multiarray_umath:c_einsum,11222343,11.222343,c_extension,success,success,success,1,
numpy._core._multiarray_umath:_make_extobj,11168260,11.16826,c_extension,success,success,failed,1,
numpy.ndarray:ndarray.setflags,10462116,10.462116,c_extension,success,success,success,1,
numpy.char:compare_chararrays,10153533,10.153533,c_extension,success,success,failed,1,
numpy:asanyarray,10126728,10.126728,c_extension,success,success,failed,1,
numpy:asarray,9762765,9.762765,c_extension,success,success,failed,1,
numpy.ndarray:ndarray.__dlpack__,9656406,9.656406,c_extension,success,success,failed,1,
numpy._core._multiarray_tests:test_nditer_too_large,9598056,9.598056,c_extension,success,success,success,1,
numpy.ndarray:ndarray.partition,9520075,9.520075,c_extension,success,success,success,1,
numpy._core._multiarray_umath:copyto,9358042,9.358042,c_extension,success,success,success,1,
numpy.ndarray:ndarray.astype,9170003,9.170003,c_extension,success,success,success,1,
numpy.ndarray:ndarray.__deepcopy__,8436638,8.436638,c_extension,success,success,success,1,
numpy.ndarray:ndarray.__reduce__,8167384,8.167384,c_extension,success,failed,success,1,
numpy.ndarray:ndarray.argsort,7780899,7.780899,c_extension,success,success,success,1,
numpy._core._multiarray_umath:can_cast,7758178,7.758178,c_extension,success,success,success,1,
numpy:zeros,7696521,7.696521,c_extension,success,success,failed,1,
numpy.ufunc:ufunc._get_strided_loop,7565291,7.565291,c_extension,success,success,success,1,
numpy:asfortranarray,7532995,7.532995,c_extension,success,success,failed,1,
numpy:empty,7514169,7.514169,c_extension,success,success,success,1,
numpy._core._multiarray_umath._array_converter:_array_converter.result_type,7448436,7.448436,c_extension,success,success,failed,1,
numpy:fromstring,7389585,7.389585,c_extension,success,success,success,1,
numpy.ndarray:ndarray.argpartition,7255914,7.255914,c_extension,success,success,success,1,
numpy.generic:generic.__reduce__,7196322,7.196322,c_extension,success,failed,success,1,
numpy:ascontiguousarray,7173780,7.17378,c_extension,success,success,failed,1,
numpy._core._multiarray_umath:_populate_finfo_constants,7122747,7.122747,c_extension,success,failed,success,1,
numpy.ndarray:ndarray.sort,6993893,6.993893,c_extension,success,success,success,1,
numpy.ndarray:ndarray.__array_function__,6815923,6.815923,c_extension,success,success,failed,1,
numpy.ndarray:ndarray.__array_ufunc__,6691337,6.691337,c_extension,success,failed,failed,1,
numpy:frombuffer,6615303,6.615303,c_extension,success,success,success,1,
numpy.ndarray:ndarray.reshape,6599273,6.599273,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_log10l,6552029,6.552029,c_extension,success,success,success,1,
numpy.ndarray:ndarray.tofile,6522194,6.522194,c_extension,success,success,success,1,
numpy._core._multiarray_umath:dragon4_positional,6512288,6.512288,c_extension,success,success,failed,1,
numpy.linalg.lapack_lite:zgeqrf,6267041,6.267041,c_extension,success,success,success,1,
numpy._core._multiarray_umath:concatenate,6250818,6.250818,c_extension,success,success,failed,1,
numpy.ndarray:ndarray.item,6204404,6.204404,c_extension,success,failed,failed,1,
numpy._core._multiarray_umath:empty_like,6078555,6.078555,c_extension,success,success,failed,1,
numpy._core._multiarray_umath:dragon4_scientific,6068185,6.068185,c_extension,success,success,failed,1,
numpy._core._multiarray_tests:npy_cabs,5821566,5.821566,c_extension,success,success,success,1,
numpy.linalg.lapack_lite:dorgqr,5735152,5.735152,c_extension,success,success,success,1,
numpy._core._multiarray_tests:test_as_c_array,5639805,5.639805,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_sinhl,5582161,5.582161,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_tanh,5581195,5.581195,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_tanl,5539737,5.539737,c_extension,success,success,success,1,
numpy.linalg.lapack_lite:zungqr,5443375,5.443375,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_carg,5435621,5.435621,c_extension,success,success,success,1,
numpy.linalg.lapack_lite:dgeqrf,5431903,5.431903,c_extension,success,success,success,1,
numpy._core._multiarray_tests:get_struct_alignments,5288906,5.288906,c_extension,success,failed,success,1,
numpy._core._multiarray_tests:extint_divmod_128_64,5257237,5.257237,c_extension,success,success,success,1,
numpy._core._multiarray_umath:get_handler_name,5256421,5.256421,c_extension,success,success,success,1,
numpy._core._multiarray_umath:result_type,5251995,5.251995,c_extension,success,failed,failed,1,
numpy._core._multiarray_tests:npy_cargf,5195692,5.195692,c_extension,success,success,success,1,
numpy.generic:generic.__format__,5194685,5.194685,c_extension,success,success,failed,1,
numpy._core._multiarray_tests:npy_cosh,5130129,5.130129,c_extension,success,success,success,1,
numpy.floating:floating.__round__,5095394,5.095394,c_extension,success,success,failed,1,
numpy:fromiter,5075927,5.075927,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_cargl,5065628,5.065628,c_extension,success,success,success,1,
numpy.ndarray:ndarray.__array_namespace__,5063483,5.063483,c_extension,success,success,failed,1,
numpy.ndarray:ndarray.__complex__,5046161,5.046161,c_extension,success,failed,success,1,
numpy._core._multiarray_tests:npy_log10,4919163,4.919163,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_coshf,4859551,4.859551,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_log10f,4847469,4.847469,c_extension,success,success,success,1,
numpy.void:void.setfield,4843060,4.84306,c_extension,success,failed,success,1,
numpy._core._multiarray_tests:npy_coshl,4826800,4.8268,c_extension,success,success,success,1,
numpy.ndarray:ndarray.__array_wrap__,4818440,4.81844,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_tanf,4757500,4.7575,c_extension,success,success,success,1,
numpy.integer:integer.__round__,4743293,4.743293,c_extension,success,success,failed,1,
numpy._core._multiarray_tests:npy_sinhf,4740228,4.740228,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_cabsl,4731081,4.731081,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_tanhl,4697107,4.697107,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_cabsf,4679895,4.679895,c_extension,success,success,success,1,
numpy.generic:generic.byteswap,4659266,4.659266,c_extension,success,success,failed,1,
numpy.flatiter:flatiter.__array__,4600596,4.600596,c_extension,success,failed,success,1,
numpy._core._multiarray_umath:unpackbits,4568834,4.568834,c_extension,success,success,failed,1,
numpy._core._multiarray_tests:npy_sinh,4542627,4.542627,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_tan,4541956,4.541956,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_tanhf,4541766,4.541766,c_extension,success,success,success,1,
numpy.ndarray:ndarray.argmax,4466140,4.46614,c_extension,success,success,success,1,
numpy.ndarray:ndarray.view,4231429,4.231429,c_extension,success,success,success,1,
numpy._core._multiarray_tests:internal_overlap,4100288,4.100288,c_extension,success,success,success,1,
numpy._core._multiarray_tests:create_custom_field_dtype,4062257,4.062257,c_extension,success,success,success,1,
numpy.ndarray:ndarray.to_device,3989490,3.98949,c_extension,success,success,success,1,
numpy._core._multiarray_umath:get_handler_version,3979801,3.979801,c_extension,success,success,success,1,
numpy.ndarray:ndarray.choose,3886547,3.886547,c_extension,success,success,success,1,
numpy:promote_types,3879514,3.879514,c_extension,success,success,failed,1,
numpy.ndarray:ndarray.trace,3815404,3.815404,c_extension,success,success,success,1,
numpy._core._multiarray_umath:where,3802186,3.802186,c_extension,success,success,success,1,
numpy._core._multiarray_umath:dot,3791107,3.791107,c_extension,success,success,success,1,
numpy.ndarray:ndarray.cumprod,3741355,3.741355,c_extension,success,success,failed,1,
numpy.ndarray:ndarray.compress,3719945,3.719945,c_extension,success,success,success,1,
