function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
psycopg2.extensions.cursor:cursor.close,120965832,120.965832,c_extension,success,success,success,1,
psycopg2.Error:Error.__reduce__,116656332,116.656332,c_extension,success,success,success,1,
psycopg2._psycopg:new_array_type,114456096,114.456096,c_extension,success,success,failed,1,
psycopg2._psycopg:_connect,113488139,113.488139,c_extension,success,success,failed,1,
psycopg2.extensions.connection:connection.cursor,112964071,112.964071,c_extension,success,success,failed,1,
psycopg2._psycopg:adapt,107966300,107.9663,c_extension,success,success,failed,1,
psycopg2._psycopg:Date,101456341,101.456341,c_extension,success,success,failed,1,
psycopg2.extensions.lobject:lobject.read,100219690,100.21969,c_extension,success,success,failed,1,
psycopg2._psycopg.Decimal:Decimal.getquoted,98959302,98.959302,c_extension,success,success,success,1,
psycopg2.extensions.AsIs:AsIs.getquoted,98738994,98.738994,c_extension,success,success,success,1,
psycopg2._psycopg.List:List.getquoted,97802596,97.802596,c_extension,success,success,failed,1,
psycopg2._psycopg:get_wait_callback,97418706,97.418706,c_extension,success,success,success,1,
psycopg2.extensions.Int:Int.getquoted,94894960,94.89496,c_extension,success,success,success,1,
psycopg2.extensions.Xid:Xid.from_string,92215559,92.215559,c_extension,success,success,failed,1,
psycopg2.extensions.Column:Column.__getstate__,90740089,90.740089,c_extension,success,success,failed,1,
psycopg2.extensions.QuotedString:QuotedString.getquoted,88750703,88.750703,c_extension,success,success,failed,1,
psycopg2.extensions.Float:Float.getquoted,87934497,87.934497,c_extension,success,success,success,1,
psycopg2.extensions.ConnectionInfo:ConnectionInfo.ssl_attribute,87731304,87.731304,c_extension,success,success,success,1,
psycopg2.extensions.Binary:Binary.getquoted,86641378,86.641378,c_extension,success,success,failed,1,
psycopg2.extensions.ISQLQuote:ISQLQuote.getquoted,85197793,85.197793,c_extension,success,success,success,1,
psycopg2.extensions.Boolean:Boolean.getquoted,84680798,84.680798,c_extension,success,success,success,1,
psycopg2.extensions.cursor:cursor.callproc,24242900,24.2429,c_extension,success,success,success,1,
psycopg2.extensions.cursor:cursor.copy_to,21366457,21.366457,c_extension,success,success,success,1,
psycopg2.extensions.cursor:cursor.copy_from,20254714,20.254714,c_extension,success,success,success,1,
psycopg2.extensions.Column:Column.__setstate__,15953081,15.953081,c_extension,success,success,success,1,
psycopg2.extensions.cursor:cursor.fetchmany,15848931,15.848931,c_extension,success,success,success,1,
psycopg2._psycopg:encrypt_password,15670669,15.670669,c_extension,success,success,failed,1,
psycopg2.extensions.connection:connection.set_session,13085987,13.085987,c_extension,success,success,success,1,
psycopg2.extensions.connection:connection.lobject,12201563,12.201563,c_extension,success,success,failed,1,
psycopg2.extensions.cursor:cursor.copy_expert,11773104,11.773104,c_extension,success,success,success,1,
psycopg2.extensions.cursor:cursor.execute,9565103,9.565103,c_extension,success,success,success,1,
psycopg2.extensions.cursor:cursor.executemany,9191991,9.191991,c_extension,success,success,success,1,
psycopg2.extensions.lobject:lobject.write,6958390,6.95839,c_extension,success,success,success,1,
psycopg2.extensions.cursor:cursor.scroll,6235056,6.235056,c_extension,success,success,success,1,
psycopg2.extensions.cursor:cursor.fetchall,6149724,6.149724,c_extension,success,success,success,1,
psycopg2._psycopg:quote_ident,5536200,5.5362,c_extension,success,success,success,1,
psycopg2._psycopg:new_type,4878257,4.878257,c_extension,success,success,failed,1,
psycopg2._psycopg:Time,4812950,4.81295,c_extension,success,success,failed,1,
psycopg2.extensions.connection:connection.tpc_begin,4733970,4.73397,c_extension,success,success,success,1,
psycopg2._psycopg:TimestampFromTicks,4441768,4.441768,c_extension,success,success,failed,1,
psycopg2._psycopg:parse_dsn,4240508,4.240508,c_extension,success,success,failed,1,
psycopg2.extensions.connection:connection.set_isolation_level,4195291,4.195291,c_extension,success,success,success,1,
psycopg2._psycopg:register_type,4038485,4.038485,c_extension,success,success,success,1,
psycopg2.extensions.connection:connection.__exit__,3882033,3.882033,c_extension,success,success,success,1,
