function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
scipy.fft._pocketfft.pypocketfft:good_size,4533258866,4533.258866,c_extension,success,success,success,1,
scipy.sparse._sparsetools:csr_column_index1,2629831407,2629.831407,c_extension,success,failed,failed,1,
scipy.special._special_ufuncs:_set_action,2086773985,2086.773985,c_extension,success,success,success,1,
scipy.sparse._sparsetools:bsr_diagonal,2076197779,2076.197779,c_extension,success,failed,failed,1,
scipy.special._gufuncs:_set_action,1657872218,1657.872218,c_extension,success,success,success,1,
scipy.odr.__odrpack:odr,932205910,932.20591,c_extension,success,success,failed,2,
scipy._lib._uarray._uarray:clear_backends,671368784,671.368784,c_extension,success,success,success,1,
scipy.sparse._sparsetools:coo_matmat_dense,638484691,638.484691,c_extension,success,failed,failed,1,
scipy.linalg._batched_linalg:_inv,560585329,560.585329,c_extension,success,success,success,1,
scipy.sparse._sparsetools:csc_matvec,500372727,500.372727,c_extension,success,failed,failed,1,
scipy.interpolate._dierckx:_coloc,490826907,490.826907,c_extension,success,success,success,1,
scipy.signal._spline:sepfir2d,454100996,454.100996,c_extension,success,success,success,1,
scipy.ndimage._rank_filter_1d:rank_filter,339689653,339.689653,c_extension,success,success,success,1,
scipy.signal._sigtools:_linear_filter,271540402,271.540402,c_extension,success,success,success,1,
scipy.signal._sigtools:_convolve2d,248930246,248.930246,c_extension,success,success,success,1,
scipy.signal._sigtools:_correlateND,242143488,242.143488,c_extension,success,success,success,1,
scipy.integrate._odepack:lsoda,220752521,220.752521,c_extension,success,success,success,1,
scipy.integrate._vode:dvode,215202423,215.202423,c_extension,success,success,success,1,
scipy._lib._fpumode:get_fpu_mode,202100999,202.100999,c_extension,success,success,success,1,
scipy.sparse.linalg._propack:clansvd,176869131,176.869131,c_extension,success,success,success,1,
scipy.integrate._quadpack:_qagie,160506814,160.506814,c_extension,success,success,success,1,
scipy.integrate._odepack:odeint,146039039,146.039039,c_extension,success,success,success,1,
scipy.integrate._dop:dopri5,144558973,144.558973,c_extension,success,success,success,1,
scipy.optimize._minpack:_chkder,142879746,142.879746,c_extension,success,success,success,1,
scipy.odr.__odrpack:_set_exceptions,131568692,131.568692,c_extension,success,success,success,1,
scipy.optimize._lbfgsb:setulb,129350034,129.350034,c_extension,success,success,success,1,
scipy.sparse.linalg._dsolve._superlu:gssv,126452128,126.452128,c_extension,success,success,success,1,
scipy.ndimage._nd_image:binary_erosion,126399132,126.399132,c_extension,success,success,success,1,
scipy.interpolate._fitpack:_insert,119518843,119.518843,c_extension,success,success,success,1,
scipy.optimize._slsqplib:nnls,119354705,119.354705,c_extension,success,success,success,1,
scipy.sparse.linalg._eigen.arpack._arpacklib:cnaupd_wrap,118823130,118.82313,c_extension,success,success,success,1,
scipy.optimize._lsap:linear_sum_assignment,118049702,118.049702,c_extension,success,success,success,1,
scipy.linalg._matfuncs_schur_sqrtm:recursive_schur_sqrtm,117040547,117.040547,c_extension,success,success,success,1,
scipy.ndimage._nd_image:value_indices,114067548,114.067548,c_extension,success,success,success,1,
scipy.linalg._matfuncs_expm:pade_UV_calc,114043194,114.043194,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_braycurtis_double_wrap,113962100,113.9621,c_extension,success,success,success,1,
scipy.optimize._direct:direct,112739913,112.739913,c_extension,success,success,success,1,
scipy.integrate._vode:zvode,111684168,111.684168,c_extension,success,success,success,1,
scipy.optimize._zeros:_bisect,99584337,99.584337,c_extension,success,failed,failed,1,
scipy._lib._test_ccallback:test_call_nodata,94280452,94.280452,c_extension,success,success,success,1,
scipy.ndimage._ctest:filter1d,91026265,91.026265,c_extension,success,success,success,1,
scipy.interpolate._fitpack:_surfit,66579173,66.579173,c_extension,success,success,success,1,
scipy.optimize._minpack:_lmder,51812947,51.812947,c_extension,success,success,success,1,
scipy.interpolate._fitpack:_parcur,49426344,49.426344,c_extension,success,success,success,1,
scipy.optimize._minpack:_hybrj,46519540,46.51954,c_extension,success,success,success,1,
scipy.optimize._minpack:_lmdif,41321610,41.32161,c_extension,success,success,success,1,
scipy.optimize._minpack:_hybrd,40387500,40.3875,c_extension,success,success,success,1,
scipy.optimize._slsqplib:slsqp,36244863,36.244863,c_extension,success,success,success,1,
scipy.integrate._quadpack:_qagpe,32802635,32.802635,c_extension,success,success,success,1,
scipy.integrate._quadpack:_qawoe,31871494,31.871494,c_extension,success,success,success,1,
scipy.integrate._quadpack:_qawfe,27453750,27.45375,c_extension,success,success,success,1,
scipy.sparse.linalg._dsolve._superlu:gstrs,25734260,25.73426,c_extension,success,success,success,1,
scipy.interpolate._dierckx:evaluate_ndbspline,25412219,25.412219,c_extension,success,success,success,1,
scipy.interpolate._dierckx:qr_reduce_periodic,23760156,23.760156,c_extension,success,success,success,1,
scipy.interpolate._dierckx:_coloc_nd,23330018,23.330018,c_extension,success,success,success,1,
scipy.interpolate._dierckx:fpback,22219236,22.219236,c_extension,success,success,success,1,
scipy.interpolate._dierckx:fpbacp,20672934,20.672934,c_extension,success,success,success,1,
scipy.signal._sigtools:_remez,18671911,18.671911,c_extension,success,success,success,1,
scipy.interpolate._dierckx:init_augmented_matrices,18596548,18.596548,c_extension,success,success,success,1,
scipy.integrate._quadpack:_qawce,18343834,18.343834,c_extension,success,success,success,1,
scipy.interpolate._dierckx:data_matrix_periodic,18176169,18.176169,c_extension,success,success,success,1,
scipy.integrate._quadpack:_qagse,18024893,18.024893,c_extension,success,success,success,1,
scipy.integrate._quadpack:_qawse,17610933,17.610933,c_extension,success,success,success,1,
scipy.integrate._dop:dopri853,14654858,14.654858,c_extension,success,success,success,1,
scipy.interpolate._dierckx:data_matrix,14626295,14.626295,c_extension,success,success,success,1,
scipy.ndimage._nd_image:generic_filter,12205675,12.205675,c_extension,success,success,success,1,
scipy.ndimage._nd_image:generic_filter1d,11767417,11.767417,c_extension,success,success,success,1,
scipy.interpolate._dierckx:_norm_eq_lsq,11630655,11.630655,c_extension,success,success,success,1,
scipy.ndimage._nd_image:geometric_transform,11510977,11.510977,c_extension,success,success,success,1,
scipy.linalg._batched_linalg:_solve,11181579,11.181579,c_extension,success,success,success,1,
scipy.signal._sigtools:_medfilt2d,10997142,10.997142,c_extension,success,success,success,1,
scipy.interpolate._dierckx:qr_reduce_augmented_matrices,10987822,10.987822,c_extension,success,success,success,1,
scipy.signal._spline:symiirorder1_ic,10795339,10.795339,c_extension,success,success,success,1,
scipy.sparse.linalg._dsolve._superlu:gstrf,10095414,10.095414,c_extension,success,success,failed,1,
scipy.interpolate._dierckx:evaluate_spline,9905276,9.905276,c_extension,success,success,success,1,
