function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
torch._C:_c10d_init,28409555276,28409.555276,c_extension,success,success,success,1,
torch:autocast_decrement_nesting,19091751070,19091.75107,c_extension,success,success,success,1,
torch._C:_rpc_init,16366422233,16366.422233,c_extension,success,success,success,1,
torch._C:_any_output_is_alias_to_input_or_output,15751337198,15751.337198,c_extension,success,failed,success,1,
torch:get_default_dtype,15675044614,15675.044614,c_extension,success,success,failed,1,
torch.BFloat16Tensor:BFloat16Tensor.as_subclass,15515580918,15515.580918,c_extension,success,success,success,1,
torch._C._FunctionBase:_FunctionBase.name,15186897659,15186.897659,c_extension,success,success,failed,1,
torch._C:_abort,14723713759,14723.713759,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.as_subclass,14297965458,14297.965458,c_extension,success,success,success,1,
torch._C:_faulty_agent_init,14272828966,14272.828966,c_extension,success,success,success,1,
torch.cuda.BFloat16Tensor:BFloat16Tensor.as_subclass,13489211962,13489.211962,c_extension,success,success,success,1,
torch._C.StorageBase:StorageBase.copy_,13271408513,13271.408513,c_extension,success,success,success,1,
torch:as_tensor,13101061970,13101.06197,c_extension,success,success,success,1,
torch._C:_dist_autograd_init,12711518666,12711.518666,c_extension,success,success,success,1,
torch._C.Generator:Generator.__reduce__,11497205505,11497.205505,c_extension,success,success,failed,1,
torch._C.StorageBase:StorageBase._new_with_weak_ptr,10983365264,10983.365264,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.asarray,10604928458,10604.928458,c_extension,success,success,success,1,
torch._C:_mps_acquireEvent,10334179866,10334.179866,c_extension,success,success,failed,1,
torch._C._ImperativeEngine:_EngineBase.run_backward,10262552722,10262.552722,c_extension,success,success,success,1,
torch:_adaptive_avg_pool2d,9734365235,9734.365235,c_extension,success,success,success,1,
torch:_batch_norm_impl_index,9575251194,9575.251194,c_extension,success,success,failed,1,
torch.BFloat16Tensor:BFloat16Tensor.detach,9341453009,9341.453009,c_extension,success,success,success,1,
torch:_add_relu,9228168857,9228.168857,c_extension,success,success,success,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._cast_Double,8000829710,8000.82971,c_extension,success,success,success,1,
